rel id,entity a,entity b
13,8913,119
13,971,119
13,4817,119
13,8913,1022
13,4744,993
13,3124,993
13,971,993
13,4817,993
13,4744,158
13,1201,834
13,8913,834
13,101,1361
13,1201,1361
13,4744,1928
13,8913,1928
13,101,235
13,3124,235
13,8913,235
13,2115,235
13,101,75
13,3124,75
13,2115,75
13,101,890
13,5223,8168
13,2977,622
13,1201,7133
13,101,1164
13,1201,308
13,101,301
13,1201,640
13,971,640
13,1201,1302
13,3124,1970
13,2115,1970
13,1201,6281
13,8913,2978
13,2115,3456
13,8913,8307
13,3124,7429
13,971,7429
13,3124,6411
13,8913,6157
13,2115,6157
13,4817,2667
15,32,4090
15,32,7417
15,32,10957
15,32,1502
15,32,2879
15,32,13743
15,32,14201
15,32,8069
15,32,1604
15,32,3685
15,32,4496
15,32,6263
15,32,1317
15,32,5686
15,32,7532
15,32,1516
15,32,1464
15,32,9888
15,32,340
15,32,6615
15,32,8006
15,32,1711
15,32,3879
15,32,9665
15,32,7489
15,32,11115
15,32,961
15,32,11215
15,32,10593
15,32,11447
15,32,4902
15,32,4986
15,32,11894
15,32,7605
15,32,4906
15,32,2901
15,32,5108
15,32,6536
15,32,9094
15,32,8541
15,32,12145
15,32,4029
15,32,12512
15,32,2726
15,32,11696
15,32,12590
15,32,8569
15,32,12695
15,32,3243
15,32,1161
15,32,10972
15,32,6055
15,32,2055
15,32,13119
15,32,6566
15,32,1065
15,32,1820
15,32,5566
15,32,13570
15,32,10803
15,32,6289
15,32,10582
15,32,2274
15,32,8146
15,32,1234
15,32,11276
15,32,11161
15,32,12615
15,32,5696
15,32,12202
15,32,11312
15,32,10443
15,32,7979
15,32,13696
15,32,9050
15,32,6818
15,32,4332
15,32,4617
15,32,3809
15,32,13168
15,32,8516
15,32,11654
15,32,6675
15,32,3554
15,32,11980
15,32,11684
15,32,4071
15,32,2474
15,32,6177
15,32,2519
15,32,9189
15,32,12777
15,32,10067
15,32,9629
15,32,7128
15,32,6693
15,32,5364
15,32,5771
15,32,14270
15,32,13273
15,32,5812
15,32,237
15,32,12478
15,32,4845
15,32,8927
15,32,11077
15,32,1033
15,32,10289
15,32,3568
15,32,8764
15,32,9436
15,32,1327
15,32,12614
15,32,12445
15,32,6003
15,32,11076
15,32,3426
15,32,11729
15,32,12782
15,32,9026
15,32,10493
15,32,3961
15,32,6886
15,32,3514
15,8202,13777
15,32,9162
15,32,7724
15,32,8373
15,32,8790
15,32,9568
15,32,5619
15,32,5084
15,32,3285
15,32,13390
15,32,4821
15,32,2183
15,32,1637
15,32,5505
15,32,7834
15,32,5302
15,32,7536
15,32,11874
15,32,4717
15,32,11524
15,32,8311
15,32,5117
15,32,12632
15,32,11477
15,32,4271
15,32,10243
15,32,12159
15,32,5743
15,32,10961
15,32,2035
15,32,4618
15,32,12006
15,32,5617
15,32,13786
15,32,7765
15,32,13380
15,32,6217
15,32,4489
15,32,11849
15,32,4632
15,32,11291
15,32,8663
15,32,4796
15,32,3935
15,32,11233
15,32,7296
15,32,6305
15,1046,13944
15,1046,10889
15,1046,12672
15,1046,12370
15,1046,13073
15,637,4358
15,637,3670
15,637,10921
15,637,10853
15,637,12259
15,637,12096
15,637,14039
15,637,10193
15,637,12037
15,637,12727
15,637,2359
15,637,10698
15,637,7855
15,331,8708
15,331,6595
15,331,10919
15,331,12864
15,119,10731
15,119,10298
15,119,9510
15,119,12452
15,119,6679
15,119,3634
15,119,9012
15,119,10911
15,119,11205
15,119,6131
15,119,5208
15,119,14076
15,119,5204
15,119,6130
15,181,9417
15,181,13736
15,181,13482
15,181,9089
15,181,5947
15,181,12881
15,8202,12881
15,181,13429
15,181,12788
15,181,12688
15,181,7631
15,181,5405
15,181,14111
15,181,1120
15,181,866
15,1934,13800
15,1934,7572
15,382,6605
15,382,3765
15,382,7644
15,382,10604
15,382,12979
15,382,13106
15,382,13413
15,382,12997
15,382,13546
15,382,9221
15,382,13749
15,382,11125
15,382,6712
15,382,13821
15,382,10344
15,382,11464
15,382,13902
15,382,4662
15,382,3955
15,382,10507
15,382,13487
15,382,12295
15,382,13013
15,382,14014
15,382,4812
15,382,14059
15,382,10470
15,382,1034
15,382,14256
15,382,3784
15,382,13827
15,382,11605
15,382,8692
15,382,13164
15,382,13810
15,382,14173
15,382,6883
15,382,14221
15,382,12317
15,382,1124
15,382,11650
15,382,14025
15,382,14038
15,382,10834
15,382,10149
15,382,13244
15,382,11319
15,1164,13481
15,2794,7181
15,1970,10451
15,3827,13114
15,1340,8539
15,419,10913
15,6757,13929
15,4842,8464
15,1405,11539
15,1405,12192
15,2394,10041
15,2562,13904
15,640,10104
15,640,1985
15,640,10653
15,640,684
15,640,13634
15,474,10038
15,853,11836
15,853,13432
15,1080,5304
15,1080,1479
15,1080,12797
15,1080,11507
15,1080,7652
15,1080,13033
15,1080,2619
15,1080,12908
15,1080,12003
15,1080,13769
15,1304,13376
15,3686,13613
15,1585,13068
15,6027,13157
15,202,11570
15,274,9213
15,274,11768
15,274,10606
15,274,8226
15,274,9443
15,274,14152
15,274,12625
15,274,13196
15,274,12745
15,274,8682
15,274,13947
15,274,8076
15,190,191
15,945,2860
15,945,13489
15,945,10073
15,4035,13869
15,4035,13310
15,3485,11099
15,3485,13466
15,2068,13324
15,622,1037
15,8770,14334
15,6993,9448
15,8202,9448
15,6993,2600
15,6993,9901
15,6993,9343
15,6993,5138
15,6993,6816
15,6993,4875
15,8202,181
15,6993,4445
15,6993,12225
15,6993,4468
15,8202,1280
15,2121,9159
15,2121,13842
15,2121,4004
15,2121,10776
15,2121,9624
15,2121,13116
15,0,13249
15,2015,10321
15,2015,8869
15,2015,2138
15,1260,14118
15,8139,11478
15,1276,5946
15,1276,12534
15,1682,7538
15,449,986
15,68,10965
15,92,11913
15,92,9817
15,2282,10914
15,8312,10474
15,816,7893
15,4474,10236
23,2069,57
23,10167,57
23,5829,57
23,6694,57
23,8754,57
23,11006,57
23,5087,57
23,637,57
23,11491,57
23,382,57
23,2091,57
23,190,57
23,293,57
23,0,57
23,11621,57
23,1340,57
23,4468,57
23,10769,57
23,3686,57
23,10174,57
23,3466,57
23,945,57
23,8677,57
23,7752,57
23,2069,4136
23,748,4136
23,2874,4136
23,56,4136
23,5406,8821
23,7527,8821
23,2562,8821
23,6153,8821
23,7080,8821
23,3176,8821
23,1712,8821
23,2068,8821
23,2069,3486
23,2091,3486
23,3100,3486
23,6029,3486
23,8307,3486
23,1164,3486
23,1682,3486
23,10167,209
23,5406,209
23,6694,209
23,11310,209
23,2562,209
23,5087,209
23,1552,209
23,890,209
23,2091,209
23,1260,209
23,1080,209
23,1705,209
23,11621,209
23,6157,209
23,1970,209
23,3827,209
23,1340,209
23,9174,209
23,331,209
23,4682,209
23,6027,209
23,3854,209
23,3808,209
23,3485,209
23,1786,209
23,7150,209
23,449,209
23,8576,209
23,7133,209
23,13434,209
23,7590,209
23,7752,209
23,8497,209
23,7916,4484
23,6293,4484
23,2562,4484
23,11491,4484
23,4154,4484
23,190,4484
23,4253,4484
23,3854,4484
23,13434,4484
23,6583,5427
23,4483,5427
23,8754,5427
23,11006,5427
23,640,5427
23,748,5427
23,637,5427
23,1058,5427
23,181,5427
23,3176,5427
23,4253,5427
23,1934,5427
23,2121,5427
23,8277,7415
23,622,3964
23,7429,3964
23,9448,3964
23,1304,3964
23,1302,3964
23,474,3964
23,75,3964
23,4842,3964
23,1080,7136
23,274,7136
23,331,7136
23,1163,7136
23,27,1891
23,1340,1891
23,202,1891
23,622,891
23,1046,891
23,1080,891
23,1340,891
23,1405,891
23,331,891
23,202,891
23,1163,891
23,2794,891
23,331,8587
23,1302,8587
23,32,8587
29,3780,1682
29,2733,1682
29,3780,4875
29,4404,4875
29,615,637
29,3780,1405
29,2733,1405
29,5874,1405
29,3780,331
29,4404,331
29,3780,119
29,3780,853
29,3780,1080
29,1754,1080
29,4404,32
29,4404,748
29,526,1304
29,615,1304
29,2733,449
29,4404,449
29,615,449
29,5874,449
29,3780,3686
29,2733,3686
29,3780,1585
29,4404,287
29,615,287
29,526,181
29,615,181
29,526,2121
29,1754,75
29,1754,274
29,615,274
29,1754,8307
29,2733,8307
29,4404,1163
29,615,1163
29,4404,1087
29,526,1260
29,1754,1260
29,2733,1260
29,2769,0
29,5874,474
29,2769,2394
29,2733,2394
29,526,3794
29,526,8603
29,526,1280
29,3780,3456
29,3780,10174
29,615,4682
29,3780,208
29,4404,208
29,526,293
29,3780,293
29,2733,293
29,1754,7468
29,3780,6027
29,2769,3466
29,526,8339
29,3780,8339
29,2769,8339
29,526,9448
29,1754,2600
29,2733,2600
29,2769,7467
29,4404,7467
29,526,3854
29,3780,3854
29,2769,3854
29,2733,3854
29,526,3808
29,1754,3808
29,2733,3808
29,3780,2874
29,2733,2874
29,526,4253
29,2769,945
29,526,1058
29,3780,8667
29,526,6153
29,526,3292
29,3780,92
29,2733,92
29,4404,92
29,3780,8970
29,1754,640
29,3780,382
29,4404,382
29,3780,1164
29,615,1164
29,1754,816
29,2769,816
29,2769,622
29,2733,4474
29,3780,1705
29,2733,1705
29,4404,1705
29,2769,9174
29,3780,607
29,3780,3827
29,2769,3827
29,2733,3827
29,2769,1131
29,1754,5349
29,2769,4914
29,1754,8791
29,2769,5209
29,4404,5209
29,1754,6157
29,1754,4154
29,2769,3104
29,1754,5087
29,2733,6752
29,2769,6281
29,2733,6281
29,3780,11310
29,3780,9178
29,1754,419
29,615,2410
29,2733,2046
29,3780,1928
29,4404,1928
29,3780,7429
29,3780,6547
29,2733,2978
29,1754,235
29,2733,1744
29,3780,2239
29,1754,5406
29,2733,5406
29,1754,6150
29,1754,3898
29,2733,7007
29,4404,7007
29,4404,158
29,2733,1837
29,2769,2770
29,2769,1576
29,2733,2515
29,2733,1575
29,2733,9901
29,5874,3464
37,236,4154
37,236,474
37,236,1080
37,236,6583
37,236,6293
37,236,2068
37,236,27
37,236,1276
37,236,1302
37,236,2091
37,236,890
37,236,6694
37,236,3485
37,236,7080
37,236,1786
37,236,4468
37,236,4445
37,236,8461
37,236,1280
37,236,1058
37,236,1682
37,236,2394
37,236,7133
37,236,4875
37,236,7553
37,236,2286
37,236,3374
37,236,7007
37,236,10168
37,236,12966
37,236,834
37,236,8500
37,236,4300
37,236,10286
44,236,1464
44,236,872
44,236,53
44,236,7921
44,236,1578
44,236,9888
44,236,12019
44,236,3255
44,236,8885
44,236,4617
44,236,9597
44,236,9188
44,236,5953
44,236,6359
44,236,11423
44,236,8917
44,236,170
44,236,7353
44,236,2730
44,236,3126
44,236,12752
44,236,5880
44,236,11061
44,236,12817
44,236,5514
44,236,10525
58,853,274
58,3485,274
58,3394,274
58,293,2600
58,7080,6153
58,10167,7385
58,5426,7385
58,640,9177
58,9177,5180
58,6583,2562
58,13434,2562
58,1379,2562
58,7590,6583
58,287,6027
58,3100,6027
58,3808,6027
58,2734,3794
58,1585,3794
58,1302,3794
58,9534,1705
58,2600,1705
58,449,1394
58,8770,449
58,1970,331
58,1276,331
58,1405,235
58,1022,293
58,8339,2121
58,2015,2121
58,9174,2121
58,3292,2121
58,6029,1928
58,7468,7467
58,3028,1585
58,13434,7590
58,2562,6150
58,1304,4035
58,3686,4035
58,3827,1304
58,2015,3466
58,1340,834
58,3028,834
58,8970,5087
58,2562,5087
58,2562,8970
58,6755,8970
58,5184,13434
58,748,13434
58,6153,7080
58,3590,8307
58,1405,8307
58,8307,3590
58,1087,190
58,8754,7916
58,5426,7916
58,1405,5209
58,1405,287
58,1276,1970
58,75,1669
58,5180,4154
58,640,4154
58,640,3176
58,3176,640
58,8461,6159
58,748,5184
58,1552,5184
58,5087,1379
58,5087,8461
58,640,8461
58,9448,1280
58,449,9178
58,1276,1405
58,2282,1405
58,3104,1405
58,3647,637
58,1934,637
58,1164,1080
58,1046,92
58,637,92
58,474,4474
58,7133,4474
58,27,1934
58,1934,2515
58,637,622
58,1080,622
58,1302,1340
58,3794,2978
58,274,2069
58,1080,1046
58,287,9174
58,2121,7752
58,75,7979
58,2121,6029
58,190,1087
58,8312,7468
58,75,1044
62,6752,420
62,9534,420
62,2600,420
62,8339,420
62,7133,420
62,6694,420
62,8307,420
62,2394,420
62,5180,420
62,13434,420
62,8461,420
62,5087,420
62,1682,420
62,3794,420
62,119,420
62,3292,420
62,3686,420
62,1585,420
62,190,420
62,1087,420
62,8770,420
62,0,420
62,3394,420
62,1260,420
62,890,420
62,4474,420
62,4875,420
63,236,7921
63,236,8082
63,236,447
63,236,10541
63,236,4071
63,236,7658
63,236,2901
63,236,11849
63,236,9935
63,236,1160
63,236,5980
63,236,2665
63,236,5308
63,236,10586
63,236,5502
63,236,11405
63,236,5611
63,236,2735
63,236,972
63,236,11844
63,236,12327
63,236,4708
63,236,9896
63,236,1953
63,236,6055
63,236,3251
63,236,11598
63,236,10376
63,236,13453
63,236,1820
63,236,5807
63,236,6182
63,236,2959
63,236,11132
63,236,8153
63,236,12654
63,236,13397
63,236,2775
63,236,340
63,236,7801
63,236,5476
63,236,4895
63,236,2579
63,236,6544
63,236,6786
63,236,5762
63,236,4813
63,236,11485
63,236,8958
63,236,6656
63,236,2126
63,236,14036
63,236,11169
63,236,3633
63,236,11349
63,236,6614
63,236,2022
63,236,9278
63,236,4143
63,236,11803
63,236,11371
63,236,6632
63,236,5685
65,3706,5874
65,623,5874
65,623,1830
65,1916,1830
65,2722,2769
65,3465,2769
65,450,2769
65,2266,2769
65,5122,2769
65,2507,2769
65,1913,2769
65,3465,247
65,2012,247
65,450,247
65,275,247
65,5122,247
65,6771,247
65,626,4235
65,708,7407
65,3706,7407
65,623,2090
65,2321,2090
65,626,3780
65,3465,3780
65,2012,3780
65,2266,3780
65,1916,3780
65,1410,3780
65,708,4910
65,2266,4910
65,6771,4910
65,708,4606
65,3989,4606
65,2012,4606
65,3706,3397
65,6771,3397
65,2722,3620
65,2203,344
65,7408,344
65,2321,344
65,3706,2641
65,2012,2641
65,910,2641
65,708,5123
65,7408,5123
65,2143,5123
65,1916,5123
65,708,1754
65,2266,1754
65,1916,1754
65,626,3380
65,6186,3380
65,5122,3380
65,2143,3380
65,2507,3380
65,1916,3380
65,6771,3380
65,623,4043
65,910,4043
65,6186,91
65,3706,91
65,3989,91
65,2012,91
65,450,91
65,2143,91
65,1410,91
65,626,627
65,3989,627
65,910,627
65,7408,627
65,3706,944
65,2012,944
65,5122,944
65,2203,944
65,3465,615
65,450,615
65,2266,615
65,1410,615
65,2321,615
65,626,2733
65,1718,526
65,2722,6661
65,626,2623
65,3465,2623
65,6186,2623
65,275,2623
65,2143,2623
65,1913,2623
65,2266,1360
65,910,1360
65,626,10302
65,3465,5713
65,3465,6828
65,910,6828
65,3706,4791
65,623,2881
65,450,2881
65,5122,994
65,2266,6647
69,6150,1718
69,1405,1718
69,640,1718
69,331,1718
69,1302,1718
69,274,1718
69,8312,1718
69,816,1718
69,4474,1718
69,748,1718
69,3028,1718
69,5184,1718
69,4875,2722
69,4253,2722
69,1276,2722
69,331,2722
69,119,2722
69,27,2722
69,3466,2722
69,1087,2722
69,622,2722
69,56,2722
69,1022,2722
69,3028,2722
69,1585,2722
69,1786,2722
69,4154,2722
69,2410,2722
69,637,708
69,449,708
69,2121,708
69,2600,708
69,293,708
69,7080,708
69,8307,626
69,1260,626
69,853,626
69,1934,626
69,7467,626
69,1087,626
69,3485,626
69,3104,626
69,2394,626
69,293,626
69,1786,626
69,1552,626
69,4875,2321
69,1046,2321
69,181,2321
69,92,2321
69,9174,3465
69,640,3465
69,32,3465
69,6027,3465
69,301,3465
69,92,3465
69,3485,3465
69,622,3465
69,1970,3465
69,2600,3465
69,2394,3465
69,607,3465
69,1786,3465
69,8139,3465
69,1340,7408
69,1682,7408
69,119,7408
69,6281,7408
69,4875,275
69,1340,275
69,7133,275
69,1046,275
69,637,275
69,1302,275
69,8970,275
69,1340,623
69,32,623
69,331,623
69,853,623
69,274,623
69,1022,623
69,853,2143
69,68,2143
69,1302,2143
69,748,2143
69,1058,2143
69,32,910
69,449,910
69,181,910
69,6281,910
69,190,910
69,4875,3706
69,1340,3706
69,8307,3706
69,640,3706
69,1682,3706
69,1304,3706
69,68,3706
69,7467,3706
69,2795,3706
69,4474,3706
69,1058,3706
69,32,246
69,1304,450
69,2282,450
69,1164,450
69,622,450
69,748,450
69,4253,2012
69,1340,2012
69,419,2012
69,7150,2012
69,1046,2012
69,119,2012
69,181,2012
69,3466,2012
69,1302,2012
69,7467,2012
69,92,2012
69,1164,2012
69,2600,2012
69,748,2012
69,2739,2012
69,11589,2012
69,8770,2012
69,1340,1410
69,1046,1410
69,853,1410
69,274,1410
69,382,1410
69,1164,1410
69,622,1410
69,2015,3989
69,32,3989
69,637,3989
69,119,3989
69,274,3989
69,1934,3989
69,32,6186
69,474,6186
69,449,6186
69,274,6186
69,382,6186
69,4842,6186
69,7150,7161
69,331,7161
69,68,7161
69,274,7161
69,419,1829
69,331,1829
69,1080,1829
69,181,1829
69,274,1829
69,1164,1829
69,4445,1829
69,7150,1913
69,1682,1913
69,637,1913
69,1080,1913
69,382,1913
69,816,1913
69,1046,632
69,637,632
69,622,632
69,1260,299
69,32,299
69,331,299
69,382,299
69,1164,299
69,622,299
69,1046,2864
69,119,2864
69,181,2864
69,1405,5122
69,640,5122
69,640,6771
69,816,6771
69,1682,1916
69,119,1916
69,3466,1916
69,301,1916
69,92,1916
69,1260,1091
69,1046,1091
69,637,1091
69,287,1091
69,622,1091
69,1970,1091
69,2121,2395
69,637,328
69,1080,328
69,181,328
69,2121,328
69,202,328
69,7150,7908
69,119,7908
69,1682,4904
69,119,4904
69,2282,4904
69,1164,4904
69,637,1418
69,331,1418
69,622,1418
69,1164,12105
69,622,2266
69,637,2203
69,181,2203
69,202,2203
69,382,2203
69,1682,7495
69,2282,7495
69,11589,7495
69,622,4157
69,119,7149
69,1164,7149
69,4842,8303
69,119,1537
69,382,1537
69,474,2507
69,637,2507
69,1164,2507
72,2734,1718
72,1394,1718
72,32,1718
72,637,1718
72,6027,1718
72,75,1718
72,274,1718
72,3176,1718
72,382,1718
72,816,1718
72,5209,1718
72,3104,1718
72,6694,1718
72,2091,1718
72,1786,1718
72,4875,626
72,1405,626
72,1394,626
72,1046,626
72,27,626
72,75,626
72,1304,626
72,8754,626
72,4875,2722
72,1260,2722
72,1022,2722
72,637,2722
72,449,2722
72,75,2722
72,3176,2722
72,4154,2722
72,622,2722
72,1340,2722
72,748,2722
72,1304,2722
72,1585,2722
72,9178,2722
72,7080,2722
72,2069,2722
72,6157,2722
72,6029,2722
72,6755,2722
72,4483,2722
72,3686,2722
72,5829,2722
72,5406,2722
72,1131,2722
72,4914,2722
72,1712,2722
72,8307,632
72,1046,632
72,1087,632
72,622,632
72,2015,632
72,640,632
72,190,632
72,8677,632
72,8339,632
72,3647,632
72,1682,3465
72,202,3465
72,1682,275
72,1080,275
72,181,275
72,1340,275
72,287,2864
72,2121,2864
72,622,2864
72,1970,2864
72,1340,2864
72,748,2864
72,1934,2864
72,607,2864
72,32,299
72,382,299
72,1934,299
72,2410,299
72,1046,1091
72,1164,1091
72,119,2395
72,202,2395
72,1302,2395
72,1260,3706
72,27,3706
72,2121,3706
72,68,3706
72,1970,3706
72,92,3706
72,1046,2012
72,32,3989
72,1046,3989
72,637,3989
72,853,3989
72,637,708
72,119,7149
72,202,7149
72,32,1916
72,2600,1916
72,331,623
72,4842,623
72,1046,910
72,382,910
72,1164,910
72,32,2203
72,1682,2203
72,637,4157
72,32,7408
72,1080,7408
72,181,7408
72,2739,7408
72,1164,2321
72,1022,6186
72,11589,6186
72,32,1829
72,202,1829
72,92,5122
72,7150,7161
72,640,7161
72,382,2143
72,92,2143
72,274,2266
72,32,450
72,119,450
72,202,450
72,4842,450
72,7150,450
72,4474,450
72,640,6771
72,382,4904
72,32,328
72,637,328
72,2282,328
72,2794,328
72,1164,2507
73,2015,302
73,1405,302
73,640,302
73,27,302
73,382,302
73,6281,302
73,1340,302
73,7133,302
73,8667,302
73,9174,302
73,5180,302
73,1552,302
73,1276,302
73,1682,302
73,331,302
73,3028,302
73,449,302
73,293,302
73,1934,302
73,2739,302
73,1164,302
73,2091,302
73,8770,302
73,5184,1059
73,119,1059
73,853,1059
73,1058,1059
73,0,1059
73,1340,1059
73,419,1059
73,7150,1059
73,9448,1059
73,331,1059
73,4682,1059
73,1302,1059
73,1934,1059
73,8677,1059
73,4035,1059
73,3485,1059
73,1164,1059
73,816,1059
73,5209,1059
73,2091,1059
73,640,1914
73,1022,1914
73,853,1914
73,1080,1914
73,1058,1914
73,4875,1914
73,4253,1914
73,6694,1914
73,9448,1914
73,1046,1914
73,331,1914
73,1163,1914
73,3104,1914
73,8168,1914
87,32,3013
87,32,7288
87,32,9430
87,32,4090
87,32,9273
87,32,13052
87,32,10992
87,32,13897
87,32,8952
87,32,14228
87,32,7268
87,32,8343
87,32,9257
87,32,10693
87,32,11292
87,32,4145
87,32,2503
87,32,11828
87,32,9179
87,32,6212
87,32,12216
87,32,12395
87,32,10594
87,32,531
87,32,9849
87,32,10542
87,32,11470
87,32,13144
87,32,12117
87,32,7635
87,32,13186
87,32,8766
87,32,9345
87,32,11550
87,32,5867
87,32,8534
87,32,5860
87,32,3947
87,32,6417
87,32,9785
87,32,11640
87,32,7220
87,32,5616
87,32,12905
87,32,10881
87,32,12575
87,32,10664
87,32,6618
87,32,12920
87,32,13638
87,32,12108
87,32,9300
87,32,13370
87,32,2768
87,32,10986
87,32,9452
87,32,10450
87,32,3890
87,32,13192
87,32,10945
87,32,10708
87,32,7088
87,32,5598
87,32,12125
87,32,11992
87,32,10006
87,32,11258
87,32,9264
87,32,12162
87,32,11375
87,32,13583
87,32,12887
87,32,4816
87,32,13541
87,32,6132
87,32,6885
87,32,14077
87,32,1750
87,32,8909
87,32,697
87,1046,12672
87,1046,13944
87,637,4358
87,637,10853
87,637,13572
87,331,13374
87,119,10731
87,119,10298
87,119,13477
87,119,10255
87,181,2309
87,382,3765
87,1164,8019
118,10167,774
118,11621,774
118,1970,774
118,3590,774
118,6153,774
118,7590,774
118,474,774
118,449,774
118,4682,774
118,11491,774
118,181,774
118,2121,774
118,202,774
118,1302,774
118,274,774
118,1934,774
118,7752,774
118,3854,774
118,8770,774
118,4445,774
118,8139,774
118,2794,774
118,434,774
118,11589,774
139,1705,90
139,6293,90
139,8754,90
139,6281,90
139,8461,90
139,5426,90
139,2562,90
139,1682,90
139,8497,90
139,1080,90
139,3456,90
139,208,90
139,181,90
139,607,90
139,2410,90
139,816,90
139,2091,90
139,4474,90
139,8576,90
139,9534,90
139,5184,90
139,32,90
139,474,90
152,1260,32
152,1080,32
152,637,32
152,853,32
152,181,32
152,419,32
152,816,32
152,2394,92
152,7150,92
152,1260,382
152,92,382
152,640,382
152,1163,382
152,1260,419
152,2394,637
152,1080,637
152,119,637
152,1163,637
152,4842,637
152,75,4842
152,1405,4842
152,331,4842
152,2394,640
152,382,640
152,637,640
152,853,640
152,181,640
152,1163,640
152,32,75
152,382,75
152,181,75
152,1302,75
152,1163,75
152,1260,274
152,1046,274
152,92,274
152,382,274
152,419,274
152,1405,274
152,1163,274
152,816,274
152,2282,181
152,32,1163
152,32,7467
152,449,1046
152,640,1046
152,2394,1260
152,1080,449
152,92,449
152,331,449
152,75,3464
152,637,3464
152,1405,3464
152,640,3464
152,2282,3464
152,449,853
152,1302,853
152,331,853
152,2282,853
152,382,2394
152,331,2394
152,382,119
152,1046,1080
152,92,1080
152,637,1080
152,1405,1080
152,1575,3827
152,1046,331
152,853,331
152,419,331
152,1163,331
152,1080,1405
152,75,1405
152,274,1405
152,92,1405
152,119,1405
152,181,2282
152,274,478
152,637,478
152,853,478
152,32,209
152,92,5001
152,7150,5001
152,7150,3653
152,92,8406
152,1585,8406
152,1340,1302
152,382,816
152,382,5464
152,637,6129
152,92,7322
152,382,13639
152,7467,1585
152,637,10518
152,637,9838
152,637,9047
152,474,1575
152,331,2894
152,7150,12786
152,4842,7007
157,708,32
157,2507,32
157,708,382
157,1718,382
157,275,382
157,2203,382
157,1916,382
157,3989,119
157,1718,449
157,3989,449
157,1718,274
157,3989,274
157,1410,274
157,2321,274
157,2722,834
157,3989,834
157,1718,7467
157,2321,181
157,1718,8791
157,2507,622
157,2321,4875
157,3989,3466
157,1718,853
157,1410,853
157,1410,1163
157,1718,6150
157,1718,4253
157,3989,2282
157,2321,2282
157,3989,4474
157,1410,1164
157,1718,1394
157,1718,6157
157,1718,9534
157,2321,1934
157,1718,9448
157,1410,9448
157,1718,6029
157,1718,7916
157,1718,208
157,1718,6153
157,1718,1379
157,1718,6411
157,1718,7007
157,1718,3374
157,3989,158
157,1718,9908
157,1718,10174
157,1718,12646
157,1718,4135
157,1410,890
157,3989,8312
157,1410,3647
157,3989,419
157,1410,3464
157,1410,474
157,1410,92
157,1410,2600
161,434,1163
161,434,4474
161,434,68
161,434,637
161,434,474
161,434,3647
161,434,249
161,434,352
161,434,5138
161,434,6409
161,434,9564
161,434,1633
161,434,5287
161,434,9218
161,434,10038
161,434,10262
161,434,11062
161,434,7091
161,434,11852
161,434,10117
161,434,4871
161,434,10236
161,434,6680
161,434,5808
161,434,13164
161,434,10633
161,434,1327
161,434,6130
161,434,2055
161,434,8696
161,434,8745
161,434,105
161,434,13553
161,434,13432
