entity a,entity b,rel id
32,11375,87
7080,8821,23
236,2959,63
2733,2600,29
101,1164,13
1970,3706,72
434,9113,161
32,13380,15
2115,1970,13
3794,90,219
382,2143,72
1718,9908,157
8461,6159,58
32,9264,87
1046,331,152
11589,6186,72
32,8541,15
8339,632,72
2733,3686,29
1718,853,157
434,10262,161
434,8745,161
434,2055,161
2769,3466,29
92,5122,72
1340,623,69
236,4875,37
7080,708,69
1379,90,219
3466,1916,69
3780,8667,29
1164,2321,72
382,3765,87
236,2579,63
3176,640,58
1718,9448,157
708,5123,174
293,708,69
8312,10474,15
32,10542,87
236,1578,44
92,1080,152
434,10117,161
2600,2012,69
708,615,174
434,9448,161
236,5980,63
274,12745,15
3989,3466,157
382,2536,2
1340,1,0
4817,2600,13
8677,632,72
10167,774,118
6993,2600,15
32,11992,87
434,9691,161
4253,4484,23
1410,1164,157
5180,4154,58
4875,1914,73
1164,7149,69
10167,7385,58
236,2735,63
1754,8791,29
32,10881,87
1712,8821,23
119,2012,69
640,90,219
236,53,44
382,12295,15
7415,8461,168
236,7658,63
68,3706,69
4404,331,29
382,4323,2
1682,275,72
637,640,152
6993,9901,15
3124,1970,13
6755,8970,58
7415,1164,168
11006,5427,23
32,11874,15
32,5696,15
1131,2722,72
1682,3486,23
7415,622,168
11491,4484,23
1934,7455,2
32,12887,87
2733,2046,29
3394,1,0
8677,57,23
637,57,23
1916,3380,65
8307,3706,69
11006,6473,221
8913,119,13
236,11849,63
910,6828,65
2091,1718,72
236,5476,63
181,12881,15
640,1718,69
7150,92,152
8970,4731,221
2769,2770,29
275,4910,174
5180,302,73
32,7532,15
382,1718,72
526,181,29
434,10633,161
4842,7007,152
3854,774,118
202,1891,23
8913,2978,13
32,12216,87
32,13570,15
274,14152,15
5209,1059,73
1754,235,29
5501,1,0
622,1037,15
9448,1914,73
1080,13033,15
434,6680,161
5180,90,234
7415,9372,168
32,4717,15
640,1914,73
1260,4494,0
434,6816,161
2874,2550,195
1022,2722,72
4474,3701,221
382,57,23
1718,7007,157
3647,5789,0
971,993,13
526,1280,29
1080,90,139
434,8910,161
6293,90,139
2012,4404,174
4253,1914,73
274,90,234
4744,1394,13
1046,1080,152
450,2881,65
3780,6027,29
202,5789,0
4474,420,62
1302,1059,73
6153,1,0
708,382,157
181,32,152
640,3465,69
181,14111,15
4682,2272,221
32,11470,87
7415,4875,168
8307,420,62
1786,90,206
3706,91,65
236,10525,44
4682,1059,73
10174,90,234
7468,5789,0
2394,10041,15
1916,3780,65
2562,90,139
382,13902,15
4253,90,219
434,4621,161
8307,3590,58
1058,1914,73
2733,2978,29
9174,2121,58
3706,5874,174
274,6186,69
32,11276,15
6757,4494,0
2069,2722,72
382,1913,69
1754,1260,29
32,8069,15
622,3465,69
202,11570,15
5087,8461,58
1934,1059,73
6150,1718,69
236,12327,63
2282,7495,69
32,75,152
382,10604,15
6771,4910,65
236,170,44
2733,3854,29
236,11844,63
3176,5427,23
6694,1718,72
32,6886,15
32,8952,87
6757,1,0
449,1394,58
3028,1585,58
3485,209,23
181,2321,69
32,11312,15
1046,910,72
32,8927,15
434,12922,161
4154,4484,23
1080,1914,73
32,10493,15
9448,4494,0
32,12575,87
2733,7007,29
3989,449,157
748,1718,69
2282,10914,15
7133,420,62
1260,1,0
4404,4875,29
526,9448,29
1201,7133,13
32,11849,15
11491,774,118
0,57,23
181,2012,69
3989,419,157
32,1820,15
236,7007,37
7150,1059,73
1754,1080,29
3466,2550,195
1080,5304,15
236,8082,63
236,834,37
32,11729,15
293,57,23
202,450,72
615,637,29
1410,890,157
2091,1059,73
1080,2619,15
2794,891,23
32,11980,15
32,14201,15
236,7553,37
92,274,152
1058,90,234
8576,90,234
434,6277,161
287,2550,195
32,10664,87
236,5880,44
816,90,139
640,4154,58
8770,449,58
1410,2769,174
3124,75,13
7467,626,69
11621,57,23
1829,4910,174
626,344,174
748,5184,58
1046,274,152
32,1327,15
5406,209,23
419,2012,69
1046,13944,15
1080,11507,15
6293,6099,0
1340,891,23
1916,3780,174
7415,6755,168
32,8766,87
236,2068,37
2012,615,174
434,5778,161
8603,90,206
2203,382,157
1164,1091,72
236,1058,37
1260,90,234
2977,92,13
526,2121,29
32,8146,15
8139,8138,221
607,3465,69
1718,449,157
3706,1754,174
32,10945,87
236,8500,37
3808,13027,221
236,5762,63
4817,7467,13
202,774,118
8913,1022,13
75,1669,58
5426,7385,58
2722,2769,65
236,11061,44
1080,32,152
32,13897,87
32,12202,15
4404,287,29
910,2641,65
3989,119,157
615,449,29
101,1934,13
2321,2090,65
1682,7495,69
9592,5789,0
4682,2550,195
382,13639,152
2143,91,65
1260,3706,72
434,637,161
382,274,152
637,2722,72
419,1059,73
626,1830,174
236,7921,44
1410,1163,157
32,623,69
1718,6153,157
1682,3706,69
8312,90,219
2769,1576,29
626,2769,174
32,10450,87
7150,12786,152
2266,2769,65
3028,1718,69
640,10653,15
7080,2722,72
434,9152,161
5426,7916,58
382,13821,15
2600,1,0
1718,274,157
236,11598,63
1754,4154,29
434,1269,161
853,1410,69
637,3670,15
1080,12797,15
32,6289,15
971,449,13
1080,7652,15
2562,8821,23
2069,3486,23
56,4136,23
1260,32,218
382,8692,15
236,6182,63
434,701,161
637,328,69
2282,4904,69
449,1046,152
1260,419,152
119,2864,69
8307,2550,195
7415,4682,168
236,340,63
1410,3647,157
8202,181,15
3780,3686,29
2734,90,219
7590,90,219
1340,302,73
2874,4136,23
1087,4494,0
4744,993,13
1302,8587,23
434,13154,161
2115,1705,13
11491,57,23
1916,944,174
615,1304,29
2121,2864,72
8497,90,234
640,684,15
32,10443,15
1754,6150,29
3028,302,73
474,2507,69
637,2507,69
2794,5789,0
3989,944,174
1340,2722,72
434,8696,161
32,90,139
382,3307,2
236,8461,37
236,12654,63
32,4618,15
32,531,87
274,3989,69
236,7801,63
331,1718,69
5426,1,0
1163,75,152
1201,2091,13
2321,4875,157
2733,449,29
1058,3706,69
2015,632,72
637,12037,15
4253,2012,69
3794,2978,58
32,11828,87
2121,9159,15
5087,209,23
274,12625,15
3780,8970,29
32,328,72
32,3426,15
236,3374,37
1934,3989,69
5087,1379,58
202,1829,72
32,11291,15
1260,382,152
1682,2203,72
92,2143,72
1552,5184,58
32,1718,72
434,10499,161
32,10167,218
3590,774,118
181,9089,15
1340,4494,0
2394,3465,69
2562,1,0
1682,1916,69
3485,11099,15
2769,4914,29
274,623,69
5223,1394,13
1201,1046,13
4817,27,13
1260,1091,69
274,2550,195
11310,209,23
181,1829,69
6281,90,139
32,8663,15
6694,90,206
6186,2623,65
607,2864,72
382,13106,15
3827,13114,15
3124,1276,13
32,3285,15
32,10594,87
2203,344,65
382,1312,2
4404,7467,29
236,1786,37
4744,158,13
236,1953,63
3854,5086,221
4483,4494,0
434,2388,161
11310,6099,0
434,705,161
2121,6029,58
853,626,69
274,774,118
1302,774,118
274,478,152
2733,1837,29
8970,90,206
2507,3380,65
8202,13777,15
640,3464,152
1340,3706,69
32,12395,87
6993,12225,15
3394,274,58
4875,2321,69
32,9345,87
32,246,69
32,11161,15
434,1163,161
1276,302,73
2733,1682,29
1276,12534,15
1916,5123,65
1087,2722,69
2115,235,13
637,1080,152
32,299,72
2321,2282,157
4445,1829,69
1260,626,69
640,8461,58
626,10302,65
2507,2769,65
6694,1914,73
1575,5086,221
1164,910,72
274,8682,15
1970,2864,72
382,3784,15
816,1718,69
622,3964,23
101,301,13
1164,2507,72
1916,1754,174
434,10960,161
434,5808,161
32,1464,15
2394,4494,0
32,6263,15
3465,247,65
1916,247,174
32,10986,87
7150,2012,69
1260,299,69
474,1575,152
32,7489,15
2121,10776,15
3466,4494,0
7415,1058,168
2733,1575,29
32,13583,87
1164,299,69
449,6186,69
236,12019,44
331,2894,152
7408,5123,174
2143,2623,65
1718,7467,157
1405,5209,58
449,209,23
1163,7136,23
2321,3780,174
8754,7916,58
301,1916,69
236,1080,37
4817,0,13
1718,4135,157
4468,2550,195
56,5789,0
4875,275,69
637,5334,221
4842,3964,23
623,615,174
1058,32,218
287,2864,72
32,13638,87
434,10443,161
816,7893,15
1046,891,23
1340,1410,69
434,10524,161
4404,1087,29
2733,1405,29
4744,7468,13
434,11115,161
4875,3706,69
8564,11307,221
1585,13068,15
2121,7752,58
119,1537,69
434,9777,161
1080,1829,69
2739,2012,69
236,11423,44
236,8958,63
637,10518,152
32,13696,15
7408,5123,65
32,11292,87
382,910,72
2015,10321,15
7752,209,23
3780,2874,29
2562,6150,58
2068,8821,23
434,7132,161
474,4474,58
32,9785,87
190,57,23
236,5807,63
1682,302,73
9178,2722,72
4842,637,152
8677,90,234
236,474,37
236,5308,63
434,1806,161
1705,209,23
32,11115,15
1934,1713,0
8667,90,219
1046,13073,15
623,3380,174
3485,274,58
4474,1713,0
2115,449,13
32,8764,15
32,6177,15
3456,90,139
5184,90,139
1164,4904,69
3028,2550,195
236,11485,63
1394,1718,72
1934,774,118
1163,891,23
8770,420,62
181,866,15
119,10911,15
623,2623,174
274,1718,69
275,382,157
32,12590,15
32,8311,15
1405,891,23
1718,6157,157
4744,202,13
1410,3780,65
1080,1913,69
236,8885,44
890,209,23
382,2203,69
32,14077,87
622,1091,69
3028,834,58
5184,6099,0
1201,834,13
382,11125,15
6027,90,206
382,9221,15
236,1280,37
101,92,13
1304,626,72
853,640,152
119,6131,15
434,11529,161
2410,8894,2
382,4904,72
10167,57,23
1754,816,29
1164,1829,69
1302,2143,69
1260,2722,72
1201,1302,13
32,697,87
331,302,73
5406,8821,23
1718,1379,157
2794,774,118
3706,2641,65
236,2730,44
27,3706,72
382,10834,15
32,3685,15
331,6595,15
32,3243,15
449,708,69
6027,1718,72
1913,3780,174
274,1410,69
236,14036,63
4744,1682,13
434,7375,161
1304,3706,69
3989,158,157
971,1934,13
32,4902,15
1302,2395,72
4404,382,29
6694,1,0
1916,1754,65
75,1718,72
13434,7590,58
419,1829,69
7199,90,219
971,119,13
8754,57,23
6993,4468,15
119,420,62
4744,1928,13
637,4157,72
8770,774,118
32,4489,15
5829,4494,0
32,3554,15
119,3989,69
420,90,234
32,13370,87
27,1087,218
32,3013,87
607,90,206
7133,2550,195
1718,9534,157
2282,853,152
2115,75,13
32,1916,72
32,6055,15
1302,90,206
8970,5087,58
32,7834,15
2562,13904,15
32,11076,15
622,4157,69
637,2515,218
1201,1340,13
434,9447,161
853,11836,15
32,7288,87
3780,1405,29
945,13489,15
1276,1405,58
10769,1,0
32,11215,15
2203,2881,174
1087,190,58
3394,6473,221
8667,302,73
181,2203,69
4842,450,72
6293,5334,221
2769,1131,29
853,5789,0
890,2550,195
1754,75,29
434,12052,161
450,91,65
1410,91,65
2562,4484,23
3827,90,234
181,2864,69
32,10243,15
5122,247,65
8770,2012,69
382,10507,15
382,10167,218
236,7921,63
2733,6752,29
3686,1713,0
5122,3380,65
181,7631,15
0,420,62
236,6786,63
101,1361,13
32,7467,152
5426,90,139
2143,3380,65
274,9443,15
434,10492,161
7415,274,168
1080,637,152
32,10593,15
32,6132,87
1046,2321,69
4483,2722,72
4474,3706,69
4474,10236,15
3686,4035,58
3780,92,29
236,4813,63
8461,2550,195
853,274,58
236,5685,63
8139,11478,15
626,2733,65
434,11852,161
434,2622,161
1164,13481,15
1340,834,58
853,13432,15
3124,1280,13
1682,7408,69
9448,3964,23
1934,302,73
6281,7408,69
2394,1260,152
181,13482,15
615,1164,29
1046,12370,15
331,8708,15
640,7161,72
2977,622,13
434,12372,161
7415,419,168
1164,2507,69
1916,4910,174
5087,420,62
119,450,72
27,626,72
816,1059,73
8913,6157,13
331,1829,69
2069,57,23
32,340,15
190,4484,23
434,11805,161
1405,274,152
119,6130,15
2069,160,221
1585,8406,152
7590,209,23
32,9629,15
382,11464,15
382,1634,2
8277,7415,23
236,4708,63
474,6186,69
32,10693,87
32,7635,87
382,640,152
1410,92,157
4468,90,219
1718,3374,157
434,6409,161
637,12096,15
6150,1,0
2012,91,65
637,13572,87
7415,11491,168
3686,4494,0
236,6055,63
1046,1410,69
7408,344,65
3485,1059,73
2600,420,62
7468,90,234
7415,99,168
7467,3706,69
7468,13503,221
8497,209,23
4744,3590,13
32,4029,15
32,5302,15
119,10255,87
32,1502,15
7415,68,168
331,891,23
2562,5087,58
474,90,139
434,13553,161
32,5117,15
3686,57,23
8754,90,139
236,2022,63
640,3706,69
4842,8464,15
92,5001,152
119,9510,15
1276,2722,69
6186,3380,65
32,9300,87
32,12159,15
1913,2623,65
236,5611,63
32,3514,15
1046,1091,69
1164,450,69
4468,2272,221
8791,8500,218
32,10708,87
1754,103,2
274,13947,15
32,5617,15
3780,8339,29
2121,5427,23
3176,8821,23
3465,5713,65
68,10965,15
236,8917,44
382,7644,15
32,10961,15
32,12145,15
945,2860,15
3706,7407,65
382,11650,15
2282,181,152
274,1829,69
32,11077,15
32,11696,15
3780,7429,29
708,2881,174
1304,4035,58
3466,2012,69
202,2203,69
1080,7408,72
637,328,72
181,382,218
2121,328,69
2015,8869,15
2507,2881,174
382,299,72
626,2623,65
32,10803,15
2012,3780,65
236,6293,37
4404,7007,29
8913,4468,13
8913,834,13
945,10073,15
4875,2722,69
382,13244,15
101,293,13
202,891,23
1786,2722,69
6157,2550,195
4154,2722,72
7150,450,72
2069,4494,0
1552,302,73
434,1263,161
236,9597,44
449,9178,58
287,4494,0
382,13013,15
32,7724,15
3465,615,65
4035,13310,15
622,632,72
1934,299,72
945,57,23
32,12512,15
2733,2394,29
236,12966,37
434,5287,161
853,3989,72
32,4332,15
3292,420,62
6157,2722,72
2266,1360,65
1585,2722,72
3485,4494,0
1022,6186,72
1164,8019,87
1164,1080,58
382,2394,152
5087,57,23
287,90,206
274,7136,23
1080,449,152
382,3893,2
4682,774,118
3104,626,69
236,972,63
816,32,152
32,9094,15
2733,293,29
236,10286,37
236,4895,63
32,1711,15
2282,328,72
434,13432,161
1046,626,72
526,3794,29
331,12864,15
637,4358,87
236,4071,63
434,9564,161
75,1044,58
434,12729,161
8312,1718,69
8307,632,72
640,3176,58
434,9218,161
640,160,221
2015,3466,58
450,2769,65
3794,420,62
8603,90,234
181,910,69
382,12900,2
32,13144,87
1201,293,13
622,585,221
1754,5406,29
2733,3808,29
1164,302,73
68,7161,69
971,3794,13
434,6130,161
2272,403,2
32,1829,72
2507,622,157
274,7161,69
2321,274,157
8461,420,62
2091,3486,23
1046,2012,69
27,3854,218
8497,90,139
4875,2272,221
1405,1080,152
8312,277,221
5209,90,234
2115,1080,13
8339,2121,58
3780,10174,29
1552,626,69
32,4090,15
181,12788,15
5122,2769,65
382,13749,15
7150,7161,69
3485,3465,69
6757,13929,15
32,209,152
434,13198,161
626,627,65
622,1410,69
4404,208,29
382,75,152
32,5743,15
4682,209,23
190,449,218
7415,6411,168
971,1405,13
32,4071,15
4744,419,13
32,5364,15
181,5405,15
236,13453,63
1340,1059,73
8913,9448,13
890,420,62
1080,1405,152
32,1234,15
1046,10889,15
274,9213,15
434,1327,161
331,90,206
32,12162,87
1718,4253,157
32,11550,87
382,13164,15
32,13119,15
853,623,69
1410,1754,174
236,4468,37
8139,774,118
181,75,152
382,10470,15
2769,622,29
419,274,152
1754,640,29
640,5427,23
181,12688,15
32,7408,72
32,8587,23
1201,1260,13
1046,632,72
2121,10167,218
2321,181,157
1575,3827,152
32,13186,87
1046,3989,72
4817,2667,13
2410,2722,69
202,328,69
7415,637,168
6583,5427,23
3780,1585,29
3780,382,29
637,9047,152
382,2802,2
2115,945,13
708,32,157
2733,4474,29
2121,2395,69
32,5084,15
2600,1705,58
3100,6027,58
2722,834,157
5184,13434,58
622,2722,69
1410,615,65
382,12997,15
816,274,152
2012,5874,174
101,235,13
7429,4494,0
748,450,69
1302,3794,58
2769,7467,29
2739,7408,72
7752,57,23
202,3465,72
119,7149,69
32,5505,15
119,10731,87
101,75,13
274,1405,152
3104,1405,58
32,9179,87
708,7407,65
1970,3465,69
181,774,118
3100,3486,23
1934,2864,72
1163,331,152
382,1018,2
32,6003,15
236,872,44
1786,626,69
434,10038,161
1046,632,69
434,301,161
6755,1,0
7150,7908,69
637,10921,15
623,1830,65
708,4606,65
5223,449,13
8202,1280,15
236,6632,63
607,90,139
236,4445,37
5209,1718,72
1080,5573,2
32,9257,87
382,14014,15
816,90,234
32,12905,87
382,5464,152
1201,853,13
2321,615,174
2015,2138,15
2012,944,65
7467,5126,2
1046,1914,73
1080,209,23
2769,816,29
32,4145,87
4404,1928,29
236,11371,63
382,1034,15
92,1405,152
32,4906,15
68,2143,69
32,11477,15
32,1033,15
4404,449,29
637,10853,15
236,1160,63
181,90,139
450,247,65
32,13786,15
2069,4136,23
119,90,206
637,1718,72
1340,1302,152
275,2623,65
1552,209,23
434,6672,161
236,4143,63
32,13390,15
7467,4494,0
1340,2864,72
2562,209,23
1410,944,174
32,2503,87
11621,2550,195
434,14477,161
1682,90,206
1080,1046,58
382,11546,2
6153,7080,58
853,331,152
32,8373,15
853,2143,69
3989,627,65
32,12695,15
853,478,152
1934,637,58
10167,90,234
1913,2769,65
1260,420,62
236,2665,63
449,6150,218
32,6536,15
2203,3397,174
11621,774,118
11589,7495,69
1201,6281,13
853,1059,73
1164,2012,69
2394,92,152
2769,5209,29
1682,4904,69
27,90,234
1754,2600,29
181,640,152
526,3854,29
3989,274,157
434,1234,161
236,11349,63
32,4496,15
75,90,219
1682,1913,69
1046,2864,69
1046,10167,218
8754,90,234
32,12108,87
8970,160,221
1302,75,152
32,6186,69
32,13743,15
6771,3380,65
1405,1718,69
1682,3465,72
2410,4766,2
6157,1,0
7467,2550,195
1276,331,58
190,632,72
4474,5086,221
434,8637,161
32,4821,15
3465,5123,174
32,8790,15
236,10586,63
816,6771,69
3466,57,23
1276,1713,0
8603,5789,0
3465,91,174
623,2881,65
32,3935,15
8497,1713,0
3124,6411,13
32,9568,15
2121,13116,15
1163,274,152
1718,8791,157
32,12117,87
7133,275,69
640,1046,152
434,352,161
236,7080,37
236,10168,37
2394,1,0
13434,209,23
1718,6150,157
419,32,152
2068,13324,15
3706,1360,174
3706,3397,65
434,1458,161
708,4235,174
1410,853,157
637,708,72
3989,91,65
9177,160,221
13434,2562,58
3780,4875,29
5184,1260,218
32,2183,15
1754,419,29
2410,5507,2
623,4606,174
1080,1479,15
6694,160,221
637,10698,15
434,1632,161
382,4662,15
8168,1914,73
910,3380,174
7133,302,73
2121,13842,15
1913,3397,174
434,774,118
2121,90,219
1718,526,65
32,1317,15
2015,2121,58
1087,5789,0
2769,3827,29
2203,91,174
1340,7408,69
4875,626,72
2769,9174,29
32,7765,15
1718,12646,157
853,32,152
6186,91,65
236,9896,63
8913,8307,13
8913,449,13
640,302,73
434,8831,161
1405,12192,15
3292,2121,58
623,2090,65
2203,4910,174
2794,328,72
32,11894,15
181,5427,23
10769,57,23
637,6129,152
615,4682,29
32,6150,218
2115,6157,13
236,4617,44
449,986,15
748,2722,72
382,6883,15
816,1913,69
474,774,118
32,12614,15
236,3485,37
382,119,152
32,12920,87
236,6583,37
1786,1718,72
622,891,23
382,3762,2
637,632,69
274,13196,15
32,6566,15
434,12259,161
526,1058,29
190,119,218
1080,275,72
449,302,73
637,622,58
2266,627,174
450,2641,174
1754,6157,29
1080,622,58
236,6614,63
32,7605,15
293,2600,58
8202,9448,15
92,11913,15
450,615,65
4445,2550,195
7415,1080,168
8913,1928,13
5223,0,13
1164,3486,23
75,3464,152
32,8569,15
382,299,69
32,7536,15
32,2274,15
637,5427,23
1080,13769,15
236,11169,63
32,5867,87
119,1405,152
1934,2515,58
382,14221,15
1080,12003,15
7429,3964,23
8913,32,13
236,9278,63
119,7149,72
3827,209,23
382,816,152
4744,1276,13
32,6305,15
3420,90,206
236,5514,44
7415,6816,168
2282,1405,58
1718,7916,157
7150,209,23
910,4043,65
2015,302,73
2143,5123,65
434,3647,161
7080,10167,218
7415,3420,168
5829,57,23
92,1916,69
1080,7136,23
6583,5334,221
236,13397,63
32,910,69
2722,3620,65
637,10853,87
32,4816,87
640,382,152
382,12317,15
6771,247,65
32,13168,15
434,8682,161
6281,2272,221
626,4235,65
92,7322,152
32,9849,87
3394,420,62
32,9273,87
2733,1260,29
236,2394,37
1164,1410,69
9448,1059,73
92,449,152
2977,853,13
2121,3706,72
32,14270,15
8576,90,206
119,1059,73
7408,627,174
382,9618,2
3780,11310,29
622,2864,72
3989,4474,157
382,12979,15
32,4617,15
8770,302,73
637,32,152
5874,3464,29
8339,420,62
1712,2722,72
615,1163,29
331,449,152
2600,708,69
287,1091,69
1405,626,72
2203,3380,174
32,7088,87
526,8603,29
7916,4484,23
0,13249,15
236,6694,37
181,275,72
5184,1718,69
637,1913,69
7467,1713,0
7752,774,118
32,1161,15
1046,90,234
6186,3397,174
5223,8168,13
2266,6647,65
2091,302,73
75,3964,23
1970,774,118
101,1080,13
6694,420,62
3780,1928,29
1201,32,13
626,247,174
181,90,206
382,13810,15
622,1418,69
236,12817,44
7415,2068,168
382,4691,2
1934,626,69
382,13413,15
526,3808,29
1718,1394,157
3827,1304,58
434,3020,161
3124,7429,13
449,2722,72
3780,1080,29
3780,9178,29
382,1537,69
7467,2012,69
2015,8832,221
526,8339,29
3485,13466,15
236,5953,44
3808,209,23
32,237,15
9177,90,219
474,10038,15
236,3251,63
1585,2722,69
8913,7468,13
236,1302,37
2733,9901,29
1718,10174,157
32,3879,15
3989,4606,65
181,1120,15
32,2474,15
626,3780,65
7415,9174,168
7467,1585,152
0,1059,73
274,1718,72
1304,13376,15
708,5123,65
1080,12908,15
32,13052,87
32,11233,15
6755,2722,72
2121,9624,15
637,1418,69
181,2309,87
75,2722,72
7415,10769,168
637,2359,15
32,13273,15
181,2282,152
2739,302,73
382,4812,15
4842,623,72
474,4494,0
274,2069,58
293,302,73
32,7417,15
13434,4484,23
11589,774,118
32,6818,15
434,9095,161
2266,615,65
450,4910,174
92,8406,152
331,10919,15
1410,4910,174
275,247,65
3465,6828,65
331,8587,23
32,6885,87
8677,1059,73
7150,7161,72
7415,1280,168
32,6217,15
1718,6029,157
10174,57,23
2121,774,118
7468,7467,58
382,6712,15
2394,640,152
7199,1713,0
208,90,139
623,5874,65
2266,3780,65
3780,3456,29
816,1718,72
2733,3827,29
8913,27,13
382,6318,2
32,5812,15
4474,450,72
434,12648,161
2734,3794,58
101,853,13
382,10344,15
1304,2722,72
1304,3964,23
274,10606,15
